Container contains: 100 elements

[0] Tree: name - vwqrutuibbznr, vowels per length = 0.230769, age - 3900.
[1] Bush: name - xlkvyegpkzcw, vowels per length = 0.166667, flowering month - June.
[2] Bush: name - yxvdwoqsouaa, vowels per length = 0.500000, flowering month - March.
[3] Flower: name - lhbksdqzvuzhs, vowels per length = 0.076923, flower type - garden.
[4] Bush: name - zbaaxytkahzywlp, vowels per length = 0.333333, flowering month - February.
[5] Tree: name - qtehz, vowels per length = 0.200000, age - 3182.
[6] Tree: name - jlkckkq, vowels per length = 0.000000, age - 9937.
[7] Flower: name - spnzbil, vowels per length = 0.142857, flower type - wild.
[8] Flower: name - uj, vowels per length = 0.500000, flower type - garden.
[9] Flower: name - firb, vowels per length = 0.250000, flower type - garden.
[10] Bush: name - lwytyxycvxq, vowels per length = 0.272727, flowering month - April.
[11] Flower: name - fnabqbigwolw, vowels per length = 0.250000, flower type - wild.
[12] Tree: name - qrjkeo, vowels per length = 0.333333, age - 4193.
[13] Tree: name - rqqslvalcxnzbq, vowels per length = 0.071429, age - 5588.
[14] Flower: name - ssjzt, vowels per length = 0.000000, flower type - home.
[15] Flower: name - gxunefetljvfbvo, vowels per length = 0.266667, flower type - garden.
[16] Flower: name - urtfiibiatai, vowels per length = 0.583333, flower type - home.
[17] Flower: name - wn, vowels per length = 0.000000, flower type - wild.
[18] Bush: name - ebrzq, vowels per length = 0.200000, flowering month - January.
[19] Flower: name - sg, vowels per length = 0.000000, flower type - wild.
[20] Bush: name - phqqszixukyeqd, vowels per length = 0.285714, flowering month - August.
[21] Bush: name - jzdobxcygrzfyxy, vowels per length = 0.266667, flowering month - October.
[22] Flower: name - seklkt, vowels per length = 0.166667, flower type - home.
[23] Flower: name - ybneing, vowels per length = 0.428571, flower type - garden.
[24] Bush: name - bxvhtuzrtkcq, vowels per length = 0.083333, flowering month - October.
[25] Tree: name - vedqgzwsb, vowels per length = 0.111111, age - 7670.
[26] Flower: name - ggyskiyv, vowels per length = 0.375000, flower type - wild.
[27] Flower: name - dvpkufgxd, vowels per length = 0.111111, flower type - home.
[28] Bush: name - arsbpjo, vowels per length = 0.285714, flowering month - March.
[29] Flower: name - eh, vowels per length = 0.500000, flower type - wild.
[30] Bush: name - sgvgkhh, vowels per length = 0.000000, flowering month - June.
[31] Tree: name - rinkfjoftib, vowels per length = 0.272727, age - 5329.
[32] Flower: name - pvivpjhivrx, vowels per length = 0.181818, flower type - garden.
[33] Tree: name - yxec, vowels per length = 0.500000, age - 3141.
[34] Tree: name - iekuzfnpb, vowels per length = 0.333333, age - 6049.
[35] Tree: name - vpaguiplb, vowels per length = 0.333333, age - 9496.
[36] Flower: name - dvtrpcjippiahx, vowels per length = 0.214286, flower type - garden.
[37] Bush: name - ofaqwdp, vowels per length = 0.285714, flowering month - August.
[38] Tree: name - efahtjftet, vowels per length = 0.300000, age - 3497.
[39] Bush: name - uqcyotwa, vowels per length = 0.500000, flowering month - November.
[40] Tree: name - lzqsdwk, vowels per length = 0.000000, age - 4750.
[41] Tree: name - ahqvsp, vowels per length = 0.166667, age - 8918.
[42] Flower: name - eocru, vowels per length = 0.600000, flower type - wild.
[43] Bush: name - zpwpqkouepleb, vowels per length = 0.307692, flowering month - February.
[44] Bush: name - npebhicusuiu, vowels per length = 0.500000, flowering month - June.
[45] Tree: name - zx, vowels per length = 0.000000, age - 8206.
[46] Tree: name - canwrgy, vowels per length = 0.285714, age - 4714.
[47] Bush: name - byawewa, vowels per length = 0.571429, flowering month - July.
[48] Flower: name - siie, vowels per length = 0.750000, flower type - home.
[49] Bush: name - lnbfcsizywtkiv, vowels per length = 0.214286, flowering month - May.
[50] Flower: name - fawvxhrvr, vowels per length = 0.111111, flower type - wild.
[51] Bush: name - kdoaazcttnpgog, vowels per length = 0.285714, flowering month - April.
[52] Flower: name - ihapptfj, vowels per length = 0.250000, flower type - garden.
[53] Tree: name - vrpdg, vowels per length = 0.000000, age - 7137.
[54] Bush: name - rhcjn, vowels per length = 0.000000, flowering month - January.
[55] Bush: name - xjrwprr, vowels per length = 0.000000, flowering month - April.
[56] Bush: name - uwl, vowels per length = 0.333333, flowering month - June.
[57] Bush: name - zq, vowels per length = 0.000000, flowering month - August.
[58] Tree: name - czwnsg, vowels per length = 0.000000, age - 2204.
[59] Tree: name - gka, vowels per length = 0.333333, age - 8775.
[60] Flower: name - gavdp, vowels per length = 0.200000, flower type - wild.
[61] Flower: name - hzorixleyxek, vowels per length = 0.416667, flower type - wild.
[62] Tree: name - ch, vowels per length = 0.000000, age - 3610.
[63] Tree: name - ldwn, vowels per length = 0.000000, age - 3212.
[64] Bush: name - rc, vowels per length = 0.000000, flowering month - November.
[65] Tree: name - axxibadblbw, vowels per length = 0.272727, age - 2288.
[66] Flower: name - javgrt, vowels per length = 0.166667, flower type - garden.
[67] Flower: name - irksqsvavsbni, vowels per length = 0.230769, flower type - home.
[68] Tree: name - qdp, vowels per length = 0.000000, age - 2196.
[69] Flower: name - qkuxqhniqpn, vowels per length = 0.181818, flower type - home.
[70] Bush: name - hadfjfzbpyfbhn, vowels per length = 0.142857, flowering month - July.
[71] Flower: name - tebafn, vowels per length = 0.333333, flower type - garden.
[72] Flower: name - rydebrp, vowels per length = 0.285714, flower type - home.
[73] Tree: name - klkjtgysku, vowels per length = 0.200000, age - 300.
[74] Bush: name - ayovozcnwxnezeo, vowels per length = 0.466667, flowering month - November.
