Container contains: 1000 elements

[0] Bush: name - dspfud, vowels per length = 0.166667, flowering month - October.
[1] Flower: name - pxaeixubw, vowels per length = 0.444444, flower type - garden.
[2] Bush: name - bjtnidoax, vowels per length = 0.333333, flowering month - April.
[3] Bush: name - kpecziwznkqsyh, vowels per length = 0.214286, flowering month - April.
[4] Bush: name - inodosqere, vowels per length = 0.500000, flowering month - May.
[5] Bush: name - gchozeuctdhft, vowels per length = 0.230769, flowering month - February.
[6] Flower: name - epjkr, vowels per length = 0.200000, flower type - home.
[7] Tree: name - tjenodjxefohvk, vowels per length = 0.285714, age - 5168.
[8] Flower: name - yndtksxq, vowels per length = 0.125000, flower type - garden.
[9] Flower: name - skbaxwtpvar, vowels per length = 0.181818, flower type - home.
[10] Bush: name - kjobinfpzxve, vowels per length = 0.250000, flowering month - May.
[11] Bush: name - zvrwzdwqel, vowels per length = 0.100000, flowering month - September.
[12] Bush: name - echcqulz, vowels per length = 0.250000, flowering month - January.
[13] Tree: name - ruxfn, vowels per length = 0.200000, age - 5492.
[14] Bush: name - wzq, vowels per length = 0.000000, flowering month - April.
[15] Tree: name - tygh, vowels per length = 0.250000, age - 3684.
[16] Flower: name - xcbliqhwy, vowels per length = 0.222222, flower type - wild.
[17] Flower: name - vbyoxyk, vowels per length = 0.428571, flower type - home.
[18] Tree: name - inbawr, vowels per length = 0.333333, age - 659.
[19] Tree: name - qglonqvvrcg, vowels per length = 0.090909, age - 5447.
[20] Flower: name - rprfpjtanf, vowels per length = 0.100000, flower type - home.
[21] Flower: name - feasfsrhatpzj, vowels per length = 0.230769, flower type - home.
[22] Bush: name - ccnqqwrjubalb, vowels per length = 0.153846, flowering month - January.
[23] Tree: name - youbsjytulreu, vowels per length = 0.538462, age - 9907.
[24] Flower: name - qoaycfok, vowels per length = 0.500000, flower type - wild.
[25] Flower: name - faqglbehea, vowels per length = 0.400000, flower type - home.
[26] Bush: name - jiratcxs, vowels per length = 0.250000, flowering month - January.
[27] Tree: name - yekjb, vowels per length = 0.400000, age - 8023.
[28] Flower: name - uukcwevve, vowels per length = 0.444444, flower type - garden.
[29] Tree: name - ipdej, vowels per length = 0.400000, age - 3335.
[30] Bush: name - zw, vowels per length = 0.000000, flowering month - January.
[31] Tree: name - vrtcrswzuvu, vowels per length = 0.181818, age - 9426.
[32] Tree: name - etwlbbiaoiuonan, vowels per length = 0.533333, age - 9627.
[33] Flower: name - wquwfhrnwfsvn, vowels per length = 0.076923, flower type - wild.
[34] Tree: name - aisxekinucxf, vowels per length = 0.416667, age - 3303.
[35] Tree: name - xgujubbwlna, vowels per length = 0.272727, age - 647.
[36] Tree: name - sjfqcjhjjaqia, vowels per length = 0.230769, age - 117.
