Container contains: 10000 elements

[0] Tree: name - usdhl, vowels per length = 0.200000, age - 4285.
[1] Tree: name - helyqaqyvbye, vowels per length = 0.500000, age - 7101.
[2] Bush: name - bdut, vowels per length = 0.250000, flowering month - November.
[3] Tree: name - gzpldzdxhwevh, vowels per length = 0.076923, age - 3316.
[4] Flower: name - ccpqzcf, vowels per length = 0.000000, flower type - home.
[5] Flower: name - vsiu, vowels per length = 0.500000, flower type - home.
[6] Flower: name - xwqizaroyac, vowels per length = 0.454545, flower type - wild.
[7] Flower: name - ygirqjpjoy, vowels per length = 0.400000, flower type - home.
[8] Flower: name - wtfjpoofpp, vowels per length = 0.200000, flower type - garden.
[9] Bush: name - aq, vowels per length = 0.500000, flowering month - June.
[10] Bush: name - zsdjb, vowels per length = 0.000000, flowering month - May.
[11] Tree: name - zhcvsrwkpbvhc, vowels per length = 0.000000, age - 7226.
[12] Bush: name - zctc, vowels per length = 0.000000, flowering month - March.
[13] Tree: name - zobfdcibe, vowels per length = 0.333333, age - 4866.
[14] Tree: name - ntogukpfnv, vowels per length = 0.200000, age - 1192.
[15] Tree: name - qh, vowels per length = 0.000000, age - 2262.
[16] Flower: name - fdsvionxpaux, vowels per length = 0.333333, flower type - garden.
[17] Tree: name - praitk, vowels per length = 0.333333, age - 7245.
[18] Flower: name - tisfpv, vowels per length = 0.166667, flower type - wild.
[19] Flower: name - axsahdw, vowels per length = 0.285714, flower type - wild.
[20] Tree: name - bpyldkosygho, vowels per length = 0.333333, age - 1092.
[21] Tree: name - rdlpjoyh, vowels per length = 0.250000, age - 4595.
[22] Bush: name - pl, vowels per length = 0.000000, flowering month - October.
[23] Bush: name - noysxgbufifgde, vowels per length = 0.357143, flowering month - January.
[24] Bush: name - obrdiixyzpqpotv, vowels per length = 0.333333, flowering month - May.
[25] Flower: name - pkffssybxrupj, vowels per length = 0.153846, flower type - wild.
[26] Tree: name - xfrztpgpygswbf, vowels per length = 0.071429, age - 2049.
[27] Flower: name - xnuk, vowels per length = 0.250000, flower type - home.
[28] Tree: name - zpczrfqzthdy, vowels per length = 0.083333, age - 6632.
[29] Bush: name - ikwkakiv, vowels per length = 0.375000, flowering month - January.
[30] Bush: name - tzstayqptqua, vowels per length = 0.333333, flowering month - February.
[31] Tree: name - qeoiquqwpysgq, vowels per length = 0.384615, age - 7536.
[32] Bush: name - egxyjpeygr, vowels per length = 0.400000, flowering month - July.
[33] Flower: name - neiiuhrwq, vowels per length = 0.444444, flower type - wild.
[34] Bush: name - jkqqb, vowels per length = 0.000000, flowering month - November.
[35] Flower: name - stfsptgttxznj, vowels per length = 0.000000, flower type - wild.
[36] Flower: name - budtushkwsrdjna, vowels per length = 0.200000, flower type - wild.
[37] Tree: name - vfequcygadsv, vowels per length = 0.333333, age - 5823.
[38] Flower: name - zcfy, vowels per length = 0.250000, flower type - home.
[39] Flower: name - dohstyzbjldkdur, vowels per length = 0.200000, flower type - garden.
[40] Tree: name - rbksiohpjjo, vowels per length = 0.272727, age - 3414.
[41] Bush: name - sgpopwjexldn, vowels per length = 0.166667, flowering month - September.
[42] Flower: name - ki, vowels per length = 0.500000, flower type - home.
[43] Bush: name - cdcpnpqugryao, vowels per length = 0.307692, flowering month - May.
[44] Flower: name - qowrjhcxauoqru, vowels per length = 0.357143, flower type - home.
[45] Flower: name - wjs, vowels per length = 0.000000, flower type - wild.
[46] Flower: name - rskbknsud, vowels per length = 0.111111, flower type - garden.
[47] Bush: name - qqywipngkssctu, vowels per length = 0.214286, flowering month - February.
[48] Flower: name - djotvqa, vowels per length = 0.285714, flower type - home.
[49] Bush: name - oqxwhzadwqncei, vowels per length = 0.285714, flowering month - April.
[50] Bush: name - jedehvki, vowels per length = 0.375000, flowering month - May.
[51] Bush: name - udzhcdjnjday, vowels per length = 0.250000, flowering month - April.
[52] Tree: name - katkvwjscdjj, vowels per length = 0.083333, age - 1287.
[53] Bush: name - lqdw, vowels per length = 0.000000, flowering month - June.
[54] Flower: name - wagq, vowels per length = 0.250000, flower type - garden.
[55] Flower: name - kkvdsjorqkr, vowels per length = 0.090909, flower type - wild.
[56] Flower: name - djbfqykdqveuuf, vowels per length = 0.285714, flower type - garden.
[57] Bush: name - eqcsavcegibue, vowels per length = 0.461538, flowering month - August.
[58] Bush: name - oqjibflsj, vowels per length = 0.222222, flowering month - January.
[59] Tree: name - hlafabuqlbkre, vowels per length = 0.307692, age - 2976.
[60] Flower: name - flk, vowels per length = 0.000000, flower type - garden.
[61] Bush: name - dfhfflzopgc, vowels per length = 0.090909, flowering month - December.
[62] Flower: name - owknzk, vowels per length = 0.166667, flower type - home.
[63] Bush: name - uwxztxnwq, vowels per length = 0.111111, flowering month - May.
[64] Bush: name - polgjoaoiz, vowels per length = 0.500000, flowering month - May.
[65] Flower: name - ptrctfovixzrzoy, vowels per length = 0.266667, flower type - garden.
[66] Flower: name - ssjxowlaqky, vowels per length = 0.272727, flower type - wild.
[67] Bush: name - xhrhbvowhb, vowels per length = 0.100000, flowering month - August.
[68] Bush: name - rqgpkodpptcdval, vowels per length = 0.133333, flowering month - May.
[69] Tree: name - cfdylcsvq, vowels per length = 0.111111, age - 7655.
[70] Bush: name - jjksoh, vowels per length = 0.166667, flowering month - June.
[71] Bush: name - tsog, vowels per length = 0.250000, flowering month - September.
[72] Tree: name - rcosblsouxdgfq, vowels per length = 0.214286, age - 4915.
[73] Bush: name - fdcanp, vowels per length = 0.166667, flowering month - February.
[74] Flower: name - yyo, vowels per length = 1.000000, flower type - home.
[75] Bush: name - calrarz, vowels per length = 0.285714, flowering month - December.
[76] Tree: name - xba, vowels per length = 0.333333, age - 4236.
[77] Bush: name - ikugwuiwes, vowels per length = 0.500000, flowering month - November.
[78] Flower: name - ad, vowels per length = 0.500000, flower type - garden.
[79] Tree: name - cnwruqu, vowels per length = 0.285714, age - 5090.
[80] Flower: name - abpeaasgo, vowels per length = 0.555556, flower type - wild.
[81] Tree: name - vnpn, vowels per length = 0.000000, age - 1174.
[82] Tree: name - blaxevnrayn, vowels per length = 0.363636, age - 6656.
[83] Bush: name - uivvxjfvpppb, vowels per length = 0.166667, flowering month - September.
[84] Bush: name - hlnzlby, vowels per length = 0.142857, flowering month - July.
[85] Flower: name - tfthtrlbyvglleh, vowels per length = 0.133333, flower type - garden.
[86] Flower: name - gyjgvueqrwpg, vowels per length = 0.250000, flower type - home.
[87] Bush: name - wdphfxs, vowels per length = 0.000000, flowering month - July.
[88] Tree: name - rixd, vowels per length = 0.250000, age - 6541.
[89] Bush: name - iaducui, vowels per length = 0.714286, flowering month - December.
[90] Flower: name - ovgcilhl, vowels per length = 0.250000, flower type - home.
[91] Bush: name - yoransv, vowels per length = 0.428571, flowering month - September.
[92] Flower: name - kqscdzy, vowels per length = 0.142857, flower type - garden.
[93] Tree: name - vtvnu, vowels per length = 0.200000, age - 585.
[94] Tree: name - fyiznxyte, vowels per length = 0.444444, age - 7452.
[95] Tree: name - hftzpjp, vowels per length = 0.000000, age - 5429.
[96] Flower: name - txjfplpz, vowels per length = 0.000000, flower type - wild.
[97] Bush: name - pogqf, vowels per length = 0.200000, flowering month - December.
[98] Tree: name - usgqxexwhf, vowels per length = 0.200000, age - 4324.
[99] Tree: name - poxab, vowels per length = 0.400000, age - 5274.
[100] Bush: name - ken, vowels per length = 0.333333, flowering month - December.
[101] Tree: name - iah, vowels per length = 0.666667, age - 7417.
[102] Flower: name - cgyder, vowels per length = 0.333333, flower type - home.
[103] Tree: name - hblogwtdrj, vowels per length = 0.100000, age - 8587.
[104] Bush: name - hjjftcekaledl, vowels per length = 0.230769, flowering month - February.
[105] Bush: name - ubtihxfvywdq, vowels per length = 0.250000, flowering month - September.
[106] Bush: name - iadlw, vowels per length = 0.400000, flowering month - December.
[107] Tree: name - qxedlpwbpwj, vowels per length = 0.090909, age - 6176.
[108] Bush: name - xbrhifyjvf, vowels per length = 0.200000, flowering month - February.
[109] Bush: name - lwpnad, vowels per length = 0.166667, flowering month - October.
[110] Tree: name - akofvelru, vowels per length = 0.444444, age - 6629.
[111] Flower: name - kggxc, vowels per length = 0.000000, flower type - wild.
[112] Tree: name - kdixh, vowels per length = 0.200000, age - 9604.
[113] Tree: name - lhnzayyodykakxn, vowels per length = 0.400000, age - 3478.
[114] Tree: name - hjxcirqt, vowels per length = 0.125000, age - 7901.
[115] Bush: name - aogq, vowels per length = 0.500000, flowering month - October.
[116] Bush: name - gd, vowels per length = 0.000000, flowering month - June.
[117] Flower: name - nbejdsawrllvogd, vowels per length = 0.200000, flower type - garden.
[118] Tree: name - lfiasuk, vowels per length = 0.428571, age - 189.
[119] Flower: name - osfzvhbxhoaocui, vowels per length = 0.400000, flower type - garden.
[120] Tree: name - snidq, vowels per length = 0.200000, age - 5535.
[121] Flower: name - fw, vowels per length = 0.000000, flower type - garden.
[122] Bush: name - da, vowels per length = 0.500000, flowering month - January.
[123] Tree: name - cuiwxlelhjnznv, vowels per length = 0.214286, age - 8414.
[124] Bush: name - uksf, vowels per length = 0.250000, flowering month - July.
[125] Tree: name - jky, vowels per length = 0.333333, age - 3886.
[126] Tree: name - jyq, vowels per length = 0.333333, age - 9665.
[127] Flower: name - ncdudqddrlssqpz, vowels per length = 0.066667, flower type - garden.
[128] Flower: name - vueduwcrui, vowels per length = 0.500000, flower type - wild.
[129] Tree: name - nuckdve, vowels per length = 0.285714, age - 4928.
[130] Bush: name - zwlshlkqavwk, vowels per length = 0.083333, flowering month - February.
[131] Flower: name - wvhzeoelwgl, vowels per length = 0.272727, flower type - garden.
[132] Flower: name - thcg, vowels per length = 0.000000, flower type - wild.
[133] Tree: name - flhkshgchhdfj, vowels per length = 0.000000, age - 8273.
[134] Flower: name - ggzh, vowels per length = 0.000000, flower type - home.
[135] Flower: name - yoenhgunso, vowels per length = 0.500000, flower type - home.
[136] Tree: name - ttyzenxh, vowels per length = 0.250000, age - 9584.
[137] Flower: name - gszabbgqzwrk, vowels per length = 0.083333, flower type - wild.
[138] Tree: name - zpweyzfiysxjql, vowels per length = 0.285714, age - 1390.
[139] Bush: name - qawncjusfdqfr, vowels per length = 0.153846, flowering month - April.
[140] Bush: name - dce, vowels per length = 0.333333, flowering month - October.
[141] Flower: name - rihkioe, vowels per length = 0.571429, flower type - garden.
